uid,sn,test_id,split,P,T,R,P_original,T_original,R_original,maneuver_type,maneuver_type_id,thrust_profile,estimated_delta_v,distance_km,distance_type,attenuation_factor,snr_condition,target_snr_db,actual_snr_db,stretch_factor,energy_density,shape_factor,is_anomalous,is_valid,true_thrust,ignition_time,signal_quality,detection_difficulty,P_normalized,T_log,T_normalized,R_normalized,augmentation_version,augmentation_date,is_valid_augmented
1457,14,77,test,0.2597836885105886,1526.570290044463,3.400368930321092,0.6590624143265817,10.5799,3.553183178648777,ORBIT_RAISING,6,continuous,5.0,681.6417173764062,medium,0.4753678053536715,poor,3.0,15.349880842009096,144.28967098407952,0.0001701747310325,0.5,False,1,0.3693964571360247,1.25,high,hard,-0.1366261267913009,7.331433706382748,1.6023567312501317,-0.36056158678072514,1.0,2026-01-22,1
1457,14,77,test,0.1094167500902683,1306.0251964392571,3.8555940686537657,0.6590624143265817,10.5799,3.553183178648777,ORBIT_RAISING,6,continuous,5.0,1090.6761793001551,far,0.172646168889015,moderate,5.0,28.31629114223286,123.44400196970268,8.377843734453344e-05,0.5,False,1,0.3693964571360247,1.25,high,hard,-0.42696904341099745,7.175508991509754,1.5183575723153604,-0.3310564008605867,1.0,2026-01-22,1
1457,14,77,test,0.0455743917450564,337.95797955319466,3.301618034096504,0.6590624143265817,10.5799,3.553183178648777,ORBIT_RAISING,6,continuous,5.0,1961.7888040185617,very_far,0.0458793970485658,very_poor,1.0,5.896071588117108,31.943400178942586,0.000134852243481,0.5,False,1,0.3693964571360247,1.25,medium,hard,-0.5502419963656857,5.8258761455771335,0.7912885889189581,-0.36696207591794294,1.0,2026-01-22,1
1458,14,78,test,0.6784324091680681,116.20295459207463,2.292133513281492,0.8121637484089139,2.3855,2.3718757569279574,PHASE_ADJUSTMENT,2,continuous,0.2245756401928009,531.3251175038598,near,0.8038226623454952,excellent,15.0,28.13236865223731,48.71220062547669,0.0058383404410815,0.5,True,1,0.4707097887084489,1.37,high,easy,0.6717410041203102,4.763907086655138,0.21918872754125324,-0.43239130194715714,1.0,2026-01-22,1
1458,14,78,test,0.5123021379120303,55.939976899855615,2.412165683602998,0.8121637484089139,2.3855,2.3718757569279574,PHASE_ADJUSTMENT,2,continuous,0.2245756401928009,606.705108945507,medium,0.6081772645481852,moderate,5.0,28.594785640070256,23.4500007964182,0.0091580684566452,0.5,True,1,0.4707097887084489,1.37,high,medium,0.35096073152828,4.041997676157073,-0.16971551614023792,-0.42461147784801956,1.0,2026-01-22,1
1458,14,78,test,0.1302116798577354,209.15001787183488,2.535461711859846,0.8121637484089139,2.3855,2.3718757569279574,PHASE_ADJUSTMENT,2,continuous,0.2245756401928009,1166.656212858075,far,0.1488846071172076,good,10.0,22.286744913408487,87.67554721099765,0.0006225755138951,0.5,True,1,0.4707097887084489,1.37,high,medium,-0.38681619716024057,5.347821646494352,0.5337529193450516,-0.41662010845603664,1.0,2026-01-22,1
1458,14,78,test,0.036303612079536,81.96984468289929,2.524616859863257,0.8121637484089139,2.3855,2.3718757569279574,PHASE_ADJUSTMENT,2,continuous,0.2245756401928009,2030.330070391844,very_far,0.0423368479067878,good,10.0,25.064905423579823,34.36170391234513,0.0004428898483335,0.5,True,1,0.4707097887084489,1.37,high,medium,-0.5681429075347464,4.418477224707457,0.03310008919938655,-0.41732301202504357,1.0,2026-01-22,1
1459,14,79,test,1.379341956069568,31.99782903825896,6.632680610525967,1.6336571294749995,2.9995,6.344204591245099,STATION_KEEPING,4,pulsed,0.5318626885855113,520.3308841619485,near,0.8398139005824437,good,10.0,45.39282060886706,10.667720966247362,0.0431073606406336,0.7,False,1,0.8865855785722809,1.25,high,easy,2.0251244291729438,3.4964417725830135,-0.4636152810969807,-0.1510609484249747,1.0,2026-01-22,1
1459,14,79,test,0.8241289791799286,47.71796074848638,6.339401802588061,1.6336571294749995,2.9995,6.344204591245099,STATION_KEEPING,4,pulsed,0.5318626885855113,674.0031424636832,medium,0.4868700899758226,moderate,5.0,28.838666585379592,15.908638355888108,0.0172708340057484,0.7,False,1,0.8865855785722809,1.25,high,medium,0.953065925164342,3.88604776596747,-0.25372824819846135,-0.17006966526855283,1.0,2026-01-22,1
1459,14,79,test,0.2468693225189772,40.58541722037529,6.150152246472009,1.6336571294749995,2.9995,6.344204591245099,STATION_KEEPING,4,pulsed,0.5318626885855113,1265.573817145562,far,0.1243422036809719,poor,3.0,13.338650122801887,13.53072752804644,0.0060827099836992,0.7,False,1,0.8865855785722809,1.25,high,hard,-0.1615624241428998,3.727749558223917,-0.3390060460265408,-0.18233577904021186,1.0,2026-01-22,1
1459,14,79,test,0.1154587444781691,18.604065449242828,6.498436816829698,1.6336571294749995,2.9995,6.344204591245099,STATION_KEEPING,4,pulsed,0.5318626885855113,1534.041781190143,very_far,0.0807598422662332,moderate,5.0,18.070539598945064,6.202388881227814,0.0062061028968734,0.7,False,1,0.8865855785722809,1.25,high,hard,-0.4153025807483122,2.9757369656074713,-0.7441273594731675,-0.15976189166844418,1.0,2026-01-22,1
1460,14,80,test,1.835424231015128,20.639138286364112,10.031053314846156,1.5338797240033704,2.9996,10.886105118340462,STATION_KEEPING,4,pulsed,0.4624529933575189,445.0959591600077,near,1.1519370458146636,moderate,5.0,28.23168602109815,6.880630179478636,0.0889293053590206,0.7,False,1,0.7708577699651936,1.27,high,easy,2.905771859501586,3.0745036327771142,-0.6909201627834182,0.0692028507890636,1.0,2026-01-22,1
1460,14,80,test,0.6541462782076585,39.54849290957888,9.899800792726689,1.5338797240033704,2.9996,10.886105118340462,STATION_KEEPING,4,pulsed,0.4624529933575189,844.8953095709979,medium,0.3005147293243555,very_poor,1.0,7.553321383044325,13.1845889150483,0.0165403591915185,0.7,False,1,0.7708577699651936,1.27,medium,hard,0.6248470115277182,3.7024986136458056,-0.3526091371631676,0.06069578529218434,1.0,2026-01-22,1
1460,14,80,test,0.1621627236026124,33.418597211056706,12.189393352412576,1.5338797240033704,2.9996,10.886105118340462,STATION_KEEPING,4,pulsed,0.4624529933575189,1266.0404965160988,far,0.124240392299055,poor,3.0,16.532545388060345,11.141017872735269,0.0048524694971026,0.7,False,1,0.7708577699651936,1.27,high,hard,-0.32512205530041366,3.5385970348993303,-0.44090556133171105,0.20909456309766095,1.0,2026-01-22,1
1460,14,80,test,0.0399534431463532,6.687215760732619,9.544180149964456,1.5338797240033704,2.9996,10.886105118340462,STATION_KEEPING,4,pulsed,0.4624529933575189,2449.37140326527,very_far,0.0271039013895477,moderate,5.0,28.18234273833604,2.229369169466802,0.0059746005775617,0.7,False,1,0.7708577699651936,1.27,high,hard,-0.5610954634074563,2.03955865823543,-1.248461714012681,0.03764641411692447,1.0,2026-01-22,1
1461,14,81,test,1.4742938578364444,52.56550376713922,4.061297576806377,1.1577953123487328,2.9999,4.091184817268384,STATION_KEEPING,4,pulsed,0.3943852985308309,443.5400531051471,near,1.1600330427857646,good,10.0,20.20250304575444,17.522418669668728,0.0280467940413439,0.7,False,1,0.6573307419094485,1.24,high,easy,2.208466674397884,3.980905274452136,-0.20262697834621224,-0.31772383255230463,1.0,2026-01-22,1
1461,14,81,test,0.2989748715105739,31.24418163516409,4.021481269919947,1.1577953123487328,2.9999,4.091184817268384,STATION_KEEPING,4,pulsed,0.3943852985308309,896.5227104519676,medium,0.264459366452244,moderate,5.0,32.55514803987332,10.415074380867392,0.0095689775140114,0.7,False,1,0.6573307419094485,1.24,high,medium,-0.060952029163638594,3.4733376125516267,-0.476061864771106,-0.32030450624189966,1.0,2026-01-22,1
1461,14,81,test,0.1195904811986333,28.92829977865046,4.039286121678667,1.1577953123487328,2.9999,4.091184817268384,STATION_KEEPING,4,pulsed,0.3943852985308309,1373.1417177578578,far,0.1036559271762791,excellent,15.0,49.07860116967608,9.643088029151125,0.0041340307627374,0.7,False,1,0.6573307419094485,1.24,high,medium,-0.4073246269326205,3.3988045136573484,-0.516214047348583,-0.31915049382653604,1.0,2026-01-22,1
1461,14,81,test,0.0620698425674648,12.707920861303476,4.006457731576399,1.1577953123487328,2.9999,4.091184817268384,STATION_KEEPING,4,pulsed,0.3943852985308309,1848.597256647406,very_far,0.0526793459963164,poor,3.0,35.053155847705575,4.236114824261967,0.0048843428633925,0.7,False,1,0.6573307419094485,1.24,high,hard,-0.5183909967174306,2.617973830819704,-0.9368601308270729,-0.3212782492421836,1.0,2026-01-22,1
1462,14,82,test,0.9171583230349594,23.2426353192617,4.196647317000371,0.9976816103009276,2.9995,4.301200992741324,STATION_KEEPING,4,pulsed,0.3319010017833419,501.45367319439936,near,0.9073198563195992,excellent,15.0,37.593512197085765,7.748836579183765,0.0394601692293855,0.7,False,1,0.553260546396636,1.27,high,easy,1.1326959110498307,3.188112873083087,-0.629717032537561,-0.3089512079488105,1.0,2026-01-22,1
1462,14,82,test,0.2216272030582964,20.636666876590848,4.122078602704459,0.9976816103009276,2.9995,4.301200992741324,STATION_KEEPING,4,pulsed,0.3319010017833419,817.9313439224038,medium,0.3221995940631272,poor,3.0,10.157517306483271,6.8800356314688615,0.0107394863901058,0.7,False,1,0.553260546396636,1.27,high,medium,-0.210302331085678,3.0743894160795096,-0.690981693160709,-0.3137843412577156,1.0,2026-01-22,1
1462,14,82,test,0.1394445815314842,16.973405286936185,4.070716778901797,0.9976816103009276,2.9995,4.301200992741324,STATION_KEEPING,4,pulsed,0.3319010017833419,1179.0937863700983,far,0.1454417114346457,good,10.0,28.177369783109096,5.658744886459806,0.0082154746896198,0.7,False,1,0.553260546396636,1.27,high,medium,-0.3689884244531464,2.888893181281203,-0.7909115068616113,-0.3171133317568902,1.0,2026-01-22,1
1462,14,82,test,0.0324966747641513,34.476987904159614,4.339539185648062,0.9976816103009276,2.9995,4.301200992741324,STATION_KEEPING,4,pulsed,0.3319010017833419,2457.333068695388,very_far,0.0268926933299471,poor,3.0,13.50647579308642,11.49424500888802,0.0009425613065296,0.7,False,1,0.553260546396636,1.27,high,hard,-0.5754937074855139,3.568884258238885,-0.424589345592183,-0.2996897441237502,1.0,2026-01-22,1
1463,14,83,test,0.8699542943938093,28.27424625653664,21.221939640442564,0.800746497967343,2.9994,20.423433837350565,STATION_KEEPING,4,pulsed,0.277076586800009,454.8607665646698,near,1.103009087212958,moderate,5.0,36.459893738839305,9.42663407899468,0.030768434514596,0.7,False,1,0.4618866886710826,1.28,high,easy,1.0415498420013232,3.3767081621510107,-0.5281177083145259,0.7945344589186617,1.0,2026-01-22,1
1463,14,83,test,0.1925704923165944,53.46266343356537,18.913212664648448,0.800746497967343,2.9994,20.423433837350565,STATION_KEEPING,4,pulsed,0.277076586800009,951.9396144575616,medium,0.2322677179896109,moderate,5.0,29.021282538404822,17.824452701728802,0.0036019621909763,0.7,False,1,0.4618866886710826,1.28,high,medium,-0.2664078169906869,3.997515392284876,-0.19367883995202584,0.6448954936604131,1.0,2026-01-22,1
1463,14,83,test,0.1249912414722221,56.53929464578249,20.135020669875207,0.800746497967343,2.9994,20.423433837350565,STATION_KEEPING,4,pulsed,0.277076586800009,1137.8542230301312,far,0.1573127292448442,good,10.0,42.21238476865118,18.850201588911947,0.0022106968658751,0.7,False,1,0.4618866886710826,1.28,high,medium,-0.3968963206422155,4.05246809954605,-0.16407493017488015,0.7240863583937757,1.0,2026-01-22,1
1463,14,83,test,0.0704625532069128,13.948932324457362,21.48610468762004,0.800746497967343,2.9994,20.423433837350565,STATION_KEEPING,4,pulsed,0.277076586800009,1532.8811259406984,very_far,0.0808984672785164,moderate,5.0,21.13654597579421,4.6505742229970535,0.0050514657013115,0.7,False,1,0.4618866886710826,1.28,high,hard,-0.5021855454992179,2.7046398808621643,-0.8901717317641329,0.8116561821589929,1.0,2026-01-22,1
1464,14,84,test,0.6471362248211188,6.9062202972654205,3.9786703878861713,0.7111611835584665,2.9998,3.87602404612009,STATION_KEEPING,4,pulsed,0.2142441873131118,507.0479211809147,near,0.8865135712898999,excellent,15.0,31.548008832684864,2.302226914216088,0.0937033857835896,0.7,True,1,0.3570974520186543,1.27,high,easy,0.6113113276380961,2.0676498290531216,-1.2333285471885436,-0.32307927179733037,1.0,2026-01-22,1
1464,14,84,test,0.3343674472729891,47.33491553777721,4.09956031741595,0.7111611835584665,2.9998,3.87602404612009,STATION_KEEPING,4,pulsed,0.2142441873131118,690.1617947373836,medium,0.4629957208254605,good,10.0,36.19460647629638,15.779357136401496,0.007063864875942,0.7,True,1,0.3570974520186543,1.27,high,easy,0.007387353027004857,3.8781541884810338,-0.25798064571214074,-0.3152438524711641,1.0,2026-01-22,1
1464,14,84,test,0.1408135475240013,59.69682281467793,3.943911390610879,0.7111611835584665,2.9998,3.87602404612009,STATION_KEEPING,4,pulsed,0.2142441873131118,1038.098398919922,far,0.1923553461263775,moderate,5.0,30.641454221747683,19.90026762273416,0.0023588114221947,0.7,True,1,0.3570974520186543,1.27,high,medium,-0.3663450935241788,4.105891354268487,-0.13529496115009784,-0.32533215853544284,1.0,2026-01-22,1
1464,14,84,test,0.0528000491957841,51.9524041213951,4.069469511373204,0.7111611835584665,2.9998,3.87602404612009,STATION_KEEPING,4,pulsed,0.2142441873131118,1691.646406597679,very_far,0.0646275872908917,poor,3.0,16.547327860925478,17.318622615306055,0.001016315800755,0.7,True,1,0.3570974520186543,1.27,high,hard,-0.536290003455683,3.9693934746313406,-0.20882857059257232,-0.3171941727676878,1.0,2026-01-22,1
1465,14,85,test,0.9447477619261132,2.3981467250053488,3.7572396935956833,1.2591886761940057,4.7579,3.78592695332302,STATION_KEEPING,4,pulsed,0.8244196062123428,541.7044451894409,near,0.7718685254164286,excellent,15.0,31.0675830101854,0.5040347054383969,0.3939491074817393,0.7,False,1,0.8663692030227019,92.39,high,easy,1.1859682476399862,1.2232302021307468,-1.6882310205217033,-0.3374311896799752,1.0,2026-01-22,1
1465,14,85,test,0.6444214371150842,15.824549491681497,3.914892386483308,1.2591886761940057,4.7579,3.78592695332302,STATION_KEEPING,4,pulsed,0.8244196062123428,719.7767337784414,medium,0.4234278540755019,moderate,5.0,13.61172605816208,3.3259525193218638,0.040722893087973,0.7,False,1,0.8663692030227019,92.39,high,medium,0.6060693549753949,2.8228390990463907,-0.8264959063998875,-0.32721301053570195,1.0,2026-01-22,1
1465,14,85,test,0.1210771742812062,3.557194345434572,3.8094153237980266,1.2591886761940057,4.7579,3.78592695332302,STATION_KEEPING,4,pulsed,0.8244196062123428,1383.1803227368202,far,0.1019780440277815,good,10.0,24.86699028722185,0.7476395774258752,0.0340372671615766,0.7,False,1,0.8663692030227019,92.39,high,medium,-0.40445397723896276,1.5167071590428822,-1.5301302501118605,-0.33404945273271663,1.0,2026-01-22,1
1465,14,85,test,0.0565068646527759,49.42598324542882,3.3737251788311613,1.2591886761940057,4.7579,3.78592695332302,STATION_KEEPING,4,pulsed,0.8244196062123428,2056.6633373593395,very_far,0.0410753174889705,moderate,5.0,20.675250559669664,10.388192951812528,0.0011432623276746,0.7,False,1,0.8663692030227019,92.39,high,hard,-0.5291325283985961,3.9205065828158374,-0.23516472774881444,-0.3622884879887728,1.0,2026-01-22,1
1466,14,86,test,0.8358295668548508,35.30301160124666,3.761111652768977,1.180459608998655,4.7687,3.913307988193852,STATION_KEEPING,4,pulsed,0.7084763747961866,563.0030584398025,near,0.7118356995331203,excellent,15.0,45.494648122418575,7.403068257857836,0.0236758715175827,0.7,False,1,0.7428401606267816,91.3,high,easy,0.9756585428460645,3.5919007020511353,-0.41219001606015065,-0.33718023061452984,1.0,2026-01-22,1
1466,14,86,test,0.4407346371965784,31.309393928856174,3.967762560543576,1.180459608998655,4.7687,3.913307988193852,STATION_KEEPING,4,pulsed,0.7084763747961866,766.2224017170337,medium,0.370559288049583,moderate,5.0,42.43637688076801,6.565603608710168,0.0140767540310123,0.7,False,1,0.7428401606267816,91.3,high,medium,0.21277133224143205,3.4753580216554028,-0.47497343779813006,-0.3237862570813742,1.0,2026-01-22,1
1466,14,86,test,0.1529763594532619,33.71254303779513,3.7616760627890495,1.180459608998655,4.7687,3.913307988193852,STATION_KEEPING,4,pulsed,0.7084763747961866,1249.1722016193828,far,0.1279963085571179,excellent,15.0,38.09297759104885,7.069545796085962,0.0045376689406598,0.7,False,1,0.7428401606267816,91.3,high,medium,-0.3428599688888212,3.547101092467803,-0.43632428835092407,-0.33714364866600555,1.0,2026-01-22,1
1466,14,86,test,0.0471295146494568,15.894624263098876,4.166681241443528,1.180459608998655,4.7687,3.913307988193852,STATION_KEEPING,4,pulsed,0.7084763747961866,2263.9084404899004,very_far,0.0327306664732887,poor,3.0,13.159622473218157,3.333114740516048,0.0029651229163606,0.7,False,1,0.7428401606267816,91.3,high,hard,-0.5472392158042861,2.8269954803864787,-0.8242567967304297,-0.31089344390229917,1.0,2026-01-22,1
1467,14,87,test,0.875212061434776,36.49666377919291,4.0795104437785055,0.9121227607186988,4.7683,4.021403569181227,STATION_KEEPING,4,pulsed,0.6092773542442919,482.8846625728589,near,0.9786991817873324,good,10.0,34.16235671739163,7.654020044710465,0.023980604548675,0.7,False,1,0.638883201816467,91.34,high,easy,1.0517020432339772,3.6242519631304764,-0.39476186989770734,-0.31654337483830486,1.0,2026-01-22,1
1467,14,87,test,0.3193784319963377,2.8093517293777697,3.713374182422532,0.9121227607186988,4.7683,4.021403569181227,STATION_KEEPING,4,pulsed,0.6092773542442919,793.2941031446936,medium,0.3440322908204963,moderate,5.0,35.00229943103932,0.589172604361674,0.1136840320336376,0.7,False,1,0.638883201816467,91.34,high,medium,-0.021554876284834656,1.337459024891881,-1.6266941112135165,-0.3402743104869371,1.0,2026-01-22,1
1467,14,87,test,0.1185324726234255,39.11469171427954,4.126631781833357,0.9121227607186988,4.7683,4.021403569181227,STATION_KEEPING,4,pulsed,0.6092773542442919,1300.8817648502531,far,0.1169587785496111,moderate,5.0,19.08609992317041,8.203068538950891,0.0030303823813637,0.7,False,1,0.638883201816467,91.34,high,medium,-0.40936753143517685,3.691742644127592,-0.35840355143414393,-0.3134892292671566,1.0,2026-01-22,1
1467,14,87,test,0.031770198895662,44.331595980551015,3.847452643138005,0.9121227607186988,4.7683,4.021403569181227,STATION_KEEPING,4,pulsed,0.6092773542442919,2176.8682790089724,very_far,0.0359245986346687,excellent,15.0,30.330687059149795,9.297149084694968,0.0007166491120599,0.7,False,1,0.638883201816467,91.34,high,medium,-0.5768964568180925,3.814004272375127,-0.2925392402429785,-0.3315840832165683,1.0,2026-01-22,1
1468,14,88,test,0.6991076498681557,40.7085495589978,3.8261822290827663,0.8140054150025542,4.7462,3.558713703030722,STATION_KEEPING,4,pulsed,0.5213344501244273,521.3177829367289,near,0.8364882702500378,excellent,15.0,31.459517763008886,8.577082625889723,0.0171734846228052,0.7,False,1,0.5492124753744335,93.52,high,easy,0.7116627432322535,3.7307061331855524,-0.3374132914057787,-0.33296271429040747,1.0,2026-01-22,1
1468,14,88,test,0.304468536982244,20.594933580421,3.5297151979822967,0.8140054150025542,4.7462,3.558713703030722,STATION_KEEPING,4,pulsed,0.5213344501244273,806.9137177285969,medium,0.3317095263061104,moderate,5.0,17.88261233034146,4.339246888125447,0.0147836620008181,0.7,False,1,0.5492124753744335,93.52,high,medium,-0.05034433259992327,3.0724587307154594,-0.6920217845078697,-0.35217807419748354,1.0,2026-01-22,1
1468,14,88,test,0.1675425321213482,49.749511992525015,3.3999911323112806,0.8140054150025542,4.7462,3.558713703030722,STATION_KEEPING,4,pulsed,0.5213344501244273,1003.30453765898,far,0.207199642730828,good,10.0,43.56260863599282,10.481967045747128,0.0033677221225109,0.7,False,1,0.5492124753744335,93.52,high,medium,-0.31473420466918633,3.926902001964826,-0.2317194122964953,-0.36058607356667144,1.0,2026-01-22,1
1468,14,88,test,0.0535674517267675,43.217095829931445,3.849435903814772,0.8140054150025542,4.7462,3.558713703030722,STATION_KEEPING,4,pulsed,0.5213344501244273,1767.305157725052,very_far,0.0584466046129867,good,10.0,17.99686459640935,9.105620460564545,0.0012394967939902,0.7,False,1,0.5492124753744335,93.52,high,medium,-0.5348082289951015,3.7891114977848153,-0.3059493794299714,-0.3314555391840256,1.0,2026-01-22,1
1469,14,89,test,0.8421332152316306,8.569542052532395,3.713260975292589,0.6401766652552396,4.7683,3.961160091306735,STATION_KEEPING,4,pulsed,0.4229606155058519,419.44330209843406,near,1.2971479714195076,excellent,15.0,37.00030325768707,1.7971902045870425,0.0982705038459751,0.7,True,1,0.4435130083109829,91.3,high,easy,0.9878302321435032,2.2585853519199413,-1.1304685012705666,-0.34028164794951377,1.0,2026-01-22,1
1469,14,89,test,0.1506095140967789,12.513509011760588,3.761131083828269,0.6401766652552396,4.7683,3.961160091306735,STATION_KEEPING,4,pulsed,0.4229606155058519,903.4429516210676,medium,0.2601032994000293,moderate,5.0,20.39957760075034,2.6243124408616465,0.0120357538365322,0.7,True,1,0.4435130083109829,91.3,high,medium,-0.34743010106819794,2.6036898526481953,-0.9445551402656128,-0.3371789712002999,1.0,2026-01-22,1
1469,14,89,test,0.0986506685864975,38.58939637751608,4.046194762962207,0.6401766652552396,4.7683,3.961160091306735,STATION_KEEPING,4,pulsed,0.4229606155058519,1177.730356833298,far,0.1458136052472364,good,10.0,24.90954281021232,8.092904468577078,0.0025564190644862,0.7,True,1,0.4435130083109829,91.3,high,medium,-0.44775722688542907,3.678561314159574,-0.365504546499981,-0.3187027137538604,1.0,2026-01-22,1
1469,14,89,test,0.0254194883823227,18.07555187980554,4.253770208849947,0.6401766652552396,4.7683,3.961160091306735,STATION_KEEPING,4,pulsed,0.4229606155058519,2083.709471738712,very_far,0.0398325348889561,very_poor,1.0,49.9620529266308,3.790774884089831,0.0014062911357479,0.7,True,1,0.4435130083109829,91.3,high,hard,-0.5891590182057302,2.9484075088518926,-0.758850178645758,-0.3052488167529051,1.0,2026-01-22,1
1470,14,90,test,0.481841098060763,8.04654354532798,4.101159519073681,0.5232736092789437,4.7681,4.102052358943096,STATION_KEEPING,4,pulsed,0.3324850780357363,496.0118445680001,near,0.9275812333384384,good,10.0,42.74720564595231,1.6875786047540906,0.0598817486472849,0.7,False,1,0.3486557308317111,91.32,high,easy,0.29214363219382566,2.2023827560654547,-1.1607457461933688,-0.31514020102869766,1.0,2026-01-22,1
1470,14,90,test,0.1169075503924223,10.14317059584364,4.209097237292659,0.5232736092789437,4.7681,4.102052358943096,STATION_KEEPING,4,pulsed,0.3324850780357363,939.2842112859583,medium,0.2391050815674103,moderate,5.0,23.6596644761767,2.127298210155752,0.0115257403282093,0.7,False,1,0.3486557308317111,91.32,high,medium,-0.41250508723558077,2.4108268076348502,-1.0484535734544476,-0.3081442726941796,1.0,2026-01-22,1
1470,14,90,test,0.04953619129421,10.771413651883638,4.319360146561077,0.5232736092789437,4.7681,4.102052358943096,STATION_KEEPING,4,pulsed,0.3324850780357363,1446.858715506156,far,0.0921710011378949,poor,3.0,31.35041188829107,2.2590578326552797,0.0045988570205497,0.7,False,1,0.3486557308317111,91.32,high,hard,-0.5425921735505901,2.46567402042224,-1.018906495251933,-0.3009976382838397,1.0,2026-01-22,1
1470,14,90,test,0.0176772569731571,29.18966350228455,4.219916344474585,0.5232736092789437,4.7681,4.102052358943096,STATION_KEEPING,4,pulsed,0.3324850780357363,2065.154276967385,very_far,0.0406795162656909,very_poor,1.0,15.413694747592055,6.12186478938876,0.0006055998888707,0.7,False,1,0.3486557308317111,91.32,high,hard,-0.6041084616944193,3.4074995976574436,-0.5115298653478648,-0.3074430377622472,1.0,2026-01-22,1
1471,14,91,test,0.4108514678215381,36.83574175234034,7.122535612156228,0.5644024004671119,2.9999,7.201687151773447,STATION_KEEPING,4,pulsed,0.1842576194562709,578.9163325646928,near,0.6713132060459167,excellent,15.0,21.47795943711308,12.27898988377624,0.0111536091925021,0.7,False,1,0.3071062693027616,1.23,high,easy,0.1550700406853283,3.633254204879389,-0.3899122170633117,-0.11931124551984147,1.0,2026-01-22,1
1471,14,91,test,0.2044407237530511,11.407734216410482,7.638192477188318,0.5644024004671119,2.9999,7.201687151773447,STATION_KEEPING,4,pulsed,0.1842576194562709,837.213331463626,medium,0.3064740336642519,poor,3.0,14.802807525677466,3.802704828964459,0.0179212383348618,0.7,False,1,0.3071062693027616,1.23,high,medium,-0.24348763485212507,2.5183200053039485,-0.9905452540275494,-0.08588920795510371,1.0,2026-01-22,1
1471,14,91,test,0.1110443279021276,43.03730001143005,6.633626777695655,0.5644024004671119,2.9999,7.201687151773447,STATION_KEEPING,4,pulsed,0.1842576194562709,1024.6429015112512,far,0.1979108485455066,poor,3.0,44.60845788083692,14.346244878639302,0.0025801880664594,0.7,False,1,0.3071062693027616,1.23,high,hard,-0.4238263599601993,3.7850370023327193,-0.3081443758507658,-0.15099962308087042,1.0,2026-01-22,1
1471,14,91,test,0.0364389088279839,17.57974384259018,7.306900718197729,0.5644024004671119,2.9999,7.201687151773447,STATION_KEEPING,4,pulsed,0.1842576194562709,1914.722761937585,very_far,0.0485511927357666,poor,3.0,9.635765599498674,5.860109951195099,0.0020727781447932,0.7,False,1,0.3071062693027616,1.23,medium,hard,-0.567881663587332,2.922071946562462,-0.7730375708381267,-0.10736171489667712,1.0,2026-01-22,1
1472,14,92,test,0.6073955712584702,19.38193016524369,6.450516067426667,0.4533296410888491,2.9998,6.525194975840229,STATION_KEEPING,4,pulsed,0.1554679600515297,407.5820334087613,near,1.3737445578701566,good,10.0,32.156565172008264,6.4610741266896765,0.031338239591208,0.7,False,1,0.2591305421220243,1.24,high,easy,0.534576259510959,3.014648732105062,-0.7231649632223476,-0.16286785067973128,1.0,2026-01-22,1
1472,14,92,test,0.2054582228443436,14.186418643372344,6.079517789614544,0.4533296410888491,2.9998,6.525194975840229,STATION_KEEPING,4,pulsed,0.1554679600515297,683.8367576503169,medium,0.4721351155232425,excellent,15.0,27.945305208674394,4.729121489223397,0.0144827407120351,0.7,False,1,0.2591305421220243,1.24,high,easy,-0.24152294994913162,2.7204015181295067,-0.8816806835363383,-0.186913915453286,1.0,2026-01-22,1
1472,14,92,test,0.0762898322510692,47.32716202064827,5.84486073560029,0.4533296410888491,2.9998,6.525194975840229,STATION_KEEPING,4,pulsed,0.1554679600515297,1068.831342903865,far,0.1804698781487015,good,10.0,23.413627909401885,15.77677245837998,0.0016119671874215,0.7,False,1,0.2591305421220243,1.24,high,medium,-0.49093367583018327,3.8779937632689667,-0.258067069361506,-0.20212309311759774,1.0,2026-01-22,1
1472,14,92,test,0.0136575808171565,57.62901614327575,6.721642189076522,0.4533296410888491,2.9998,6.525194975840229,STATION_KEEPING,4,pulsed,0.1554679600515297,2243.871977803222,very_far,0.0334305896373412,poor,3.0,20.10365374917264,19.210952777943778,0.0002369913930718,0.7,False,1,0.2591305421220243,1.24,high,hard,-0.611870038216896,4.071229730062269,-0.1539677371946587,-0.14529494893624498,1.0,2026-01-22,1
1473,14,93,test,0.31939474142873,30.05749107200747,3.757685239268045,0.4621948238941963,4.7682,4.064843718784737,STATION_KEEPING,4,pulsed,0.2873244155219746,570.8889672733928,near,0.691323256531038,excellent,15.0,67.70041028219995,6.303739581394964,0.0106261277983438,0.7,False,1,0.301292327840668,91.32,high,easy,-0.02152338446742497,3.4358400376390987,-0.49626241320444137,-0.33740231186372127,1.0,2026-01-22,1
1473,14,93,test,0.1327821353315052,3.4798078444875395,3.864019118579412,0.4621948238941963,4.7682,4.064843718784737,STATION_KEEPING,4,pulsed,0.2873244155219746,845.8666804029695,medium,0.2997730443899591,excellent,15.0,27.606695316162533,0.7297948585393942,0.0381578929830418,0.7,False,1,0.301292327840668,91.32,high,easy,-0.38185291502431506,1.4995801536515518,-1.5393568441711465,-0.3305103355326632,1.0,2026-01-22,1
